iter	TotalF1:average=Macro;use_weights=false	MultiClass
274	0.5971193022	0.03309237177
275	0.5971489238	0.03299250865
276	0.5971664131	0.03302294897
277	0.5973331032	0.03293934238
278	0.5973581548	0.03294349671
279	0.5975774982	0.03297349447
280	0.5977671667	0.03296238985
281	0.5980802636	0.03277152505
282	0.5980643703	0.03266616729
283	0.5984055067	0.03272723668
284	0.5984649244	0.0328454487
285	0.5985072783	0.03280638421
286	0.5985072783	0.03280763532
287	0.5986247129	0.03274206161
288	0.5996931683	0.03323034896
289	0.600153265	0.03325055865
290	0.6002280295	0.03337717728
291	0.60261205	0.03324226793
292	0.60261205	0.03324334574
293	0.6026305119	0.0332311728
294	0.6048910518	0.03314197555
295	0.605044089	0.03310200406
296	0.6053643665	0.0329824809
297	0.6053429913	0.03302806927
298	0.6064722071	0.03280169298
299	0.6065958533	0.03274423637
300	0.6066230068	0.03277115241
301	0.6066102605	0.03277337719
302	0.6067969277	0.0327262271
303	0.6072575405	0.0325198745
304	0.6073759959	0.032679999
305	0.6078388362	0.03280768668
306	0.607834363	0.03277103991
307	0.6079931999	0.03270551636
308	0.6086749528	0.03285270176
309	0.6087467118	0.03279092513
310	0.6086514022	0.03279501805
311	0.6084750022	0.03284751879
312	0.6100398485	0.03277440853
313	0.61017849	0.03280676767
314	0.6102269773	0.03275906534
315	0.6102617896	0.03279299547
316	0.6107139827	0.03279271821
317	0.6110871958	0.03259529159
318	0.6112265989	0.03258695616
319	0.611781925	0.03267289214
320	0.6118612826	0.03270148016
321	0.612088726	0.03256448705
322	0.6128912986	0.03293862251
323	0.6133595362	0.03302455581
324	0.6135962277	0.03294842118
325	0.6138682643	0.03282295813
326	0.6143366639	0.03263482096
327	0.6145715649	0.032724477
328	0.6150657275	0.03258316126
329	0.6149290997	0.03273586821
330	0.6150952849	0.03298462864
331	0.6151396746	0.033022916
332	0.6152509133	0.0329441348
333	0.615389856	0.03300585435
334	0.6152178457	0.03305599364
335	0.6155628997	0.03340310631
336	0.6157443447	0.03368945995
337	0.6157150243	0.03375633647
338	0.6157856896	0.03369313397
339	0.6158508291	0.03355666438
340	0.6158713945	0.03353382004
341	0.615935268	0.03353642688
342	0.615857796	0.03360202237
343	0.6160510787	0.03359781779
344	0.6165127664	0.03344418068
345	0.6165821821	0.0333649906
346	0.6167090488	0.03330246293
347	0.6170268935	0.03369713291
348	0.6170241999	0.03366145455
349	0.6171310895	0.03370551356
350	0.6175195174	0.0336696398
351	0.6176123211	0.03367397292
352	0.6176870175	0.03370688515
353	0.6180817529	0.03353258756
354	0.6180838502	0.0335054536
355	0.6179585086	0.03353040999
356	0.6177780584	0.03356857373
357	0.618071271	0.03349218169
358	0.6183205222	0.03335501677
359	0.6183439589	0.03334590401
360	0.6183754663	0.03332239799
361	0.618295905	0.03330152825
362	0.6183444613	0.03336860577
363	0.6182878824	0.03335431074
364	0.6182713423	0.0333532739
365	0.6185220725	0.03316378421
366	0.619844087	0.03305048641
367	0.6198462744	0.03314456021
368	0.6199365001	0.03319749916
369	0.6200181976	0.0332050925
370	0.6205402494	0.03309420554
371	0.620565541	0.03302430792
372	0.6204806096	0.03310152316
373	0.6208558417	0.03293150764
374	0.6209755013	0.03287910148
375	0.6212469634	0.0328913432
376	0.6211663226	0.0329275194
377	0.6240817455	0.03270912337
378	0.6242148824	0.03265114001
379	0.6245554943	0.03247608559
380	0.6252553358	0.03278384469
381	0.6253176307	0.03279640373
382	0.6252879848	0.03286255581
383	0.6255897277	0.03276657655
384	0.6256632996	0.03270641099
385	0.6260588313	0.03267208268
386	0.6262094857	0.03261200979
387	0.6260822413	0.03265899308
388	0.6264128379	0.03252861365
389	0.6264324889	0.032519345
390	0.6264632846	0.03252898269
391	0.6265693492	0.03284451649
392	0.6274179794	0.03291941195
393	0.6277103988	0.03280277634
394	0.6276527182	0.0327314853
395	0.6276304285	0.03286879577
396	0.6276178576	0.03287505184
397	0.6275878874	0.03285689515
398	0.6285184012	0.03304256897
399	0.6285940258	0.03312378926
400	0.6286077298	0.03307772697
401	0.6286594754	0.03308979871
402	0.6287831889	0.03342733259
403	0.6288124467	0.03341431491
404	0.6288063266	0.03332555922
405	0.6288618462	0.03337213772
406	0.6288767753	0.03338018175
407	0.6290626384	0.03332251413
408	0.6297406697	0.03316528816
409	0.6299631824	0.03352015117
410	0.6300751929	0.03344801529
411	0.6301670926	0.03343498463
412	0.6301996077	0.03342512982
413	0.6299789963	0.03352090232
414	0.6299679345	0.03349277222
415	0.6301401522	0.03336421236
416	0.630196826	0.03336182848
417	0.6301758011	0.03345049833
418	0.6304648994	0.03331793949
419	0.63048915	0.03332089968
420	0.6303727141	0.03337401899
421	0.6305224334	0.03327600172
422	0.6304872282	0.03336621106
423	0.6307101507	0.0332753346
424	0.6306263197	0.03327792282
425	0.6307923403	0.03319591547
426	0.6307980954	0.03318197383
427	0.6308511376	0.03315274778
428	0.6310777051	0.03343954307
429	0.6309747533	0.03343699361
430	0.6310609802	0.03344255617
431	0.6320683664	0.03354130592
432	0.631963874	0.0335487749
433	0.6319363166	0.03355137515
434	0.6323874186	0.03347325876
435	0.6323418262	0.03347323622
436	0.6326689111	0.03336256935
437	0.6327604491	0.03336976347
438	0.632681721	0.03349978939
439	0.6328500392	0.03342676268
440	0.6328893339	0.03343599176
441	0.6330662095	0.03342033399
442	0.6333325021	0.03334576682
443	0.6333913799	0.03337843361
444	0.633416244	0.03337137916
445	0.6346237547	0.03332127343
446	0.6347761143	0.03315075477
447	0.6351482235	0.03304123203
448	0.6385562969	0.03285099479
449	0.6388283973	0.03273419745
450	0.639050336	0.03270144936
451	0.6391437573	0.03259081341
452	0.6392589881	0.0324064667
453	0.6412456715	0.03226304189
454	0.6423767887	0.03249116827
455	0.6424316533	0.03249034061
456	0.6424824964	0.03252623466
457	0.6423989218	0.0325465208
458	0.6425563301	0.03258139485
459	0.642640337	0.03253706157
460	0.6427285825	0.03284303479
461	0.6430454046	0.03340189969
462	0.6430922499	0.03343127666
463	0.6433152277	0.03356368686
464	0.6433753605	0.03359155833
465	0.6433542017	0.03364377968
466	0.6432118482	0.03371071985
467	0.6432574248	0.03377258179
468	0.6455011128	0.0336784906
469	0.6455680199	0.03373871976
470	0.645796023	0.03373824176
471	0.6458393969	0.03407333008
472	0.6462187723	0.03398339937
473	0.6462489201	0.03400578731
474	0.6461175225	0.03398754286
475	0.6461470763	0.0339638371
476	0.6462153522	0.03391020581
477	0.6465124009	0.03395337163
478	0.6466918314	0.03385421713
479	0.6466858688	0.033865191
480	0.6467637311	0.03393183291
481	0.6469895058	0.03386377166
482	0.6469289729	0.03387979839
483	0.6469254648	0.03389200303
484	0.6469289729	0.03388311607
485	0.6470746765	0.03389933349
486	0.6469953217	0.03376424726
487	0.6471622284	0.03372533549
488	0.6473599772	0.03373786277
489	0.6474174849	0.03371236109
490	0.6474445115	0.03375296579
491	0.6480399569	0.03442746929
492	0.6480363643	0.03442086378
493	0.6480220002	0.03442206071
494	0.6495439062	0.03426110178
495	0.6494220659	0.03429164464
496	0.6497181993	0.0342676376
497	0.6497469222	0.0342707617
498	0.64977483	0.03430478634
499	0.6497433296	0.03430765454
500	0.6497433296	0.03429287083
501	0.6499233897	0.03428299658
502	0.650165361	0.03416285638
503	0.650280497	0.03450593439
504	0.6503412749	0.03457044805
505	0.6503729444	0.03453127721
506	0.6503911692	0.03458713067
507	0.6505826182	0.03455443958
508	0.650522779	0.03450061849
509	0.6502920051	0.03479124291
510	0.6503246378	0.03467338612
511	0.6503246378	0.03469095358
512	0.6503418313	0.03472078434
513	0.6503926623	0.03466905189
514	0.6504217665	0.03466300498
515	0.6502875123	0.03471436202
516	0.6505215563	0.03461831049
517	0.6505362199	0.03464298914
518	0.6505362199	0.0345761836
519	0.6508192829	0.03447417065
520	0.6510997251	0.03449902177
521	0.6511916068	0.03447591197
522	0.6511730907	0.03445383157
523	0.6512049649	0.03437296501
524	0.6515238978	0.03429867376
525	0.6515540909	0.03423743922
526	0.6516064575	0.03426779157
527	0.6514774211	0.03434214833
528	0.6514811488	0.03438113517
529	0.6517100703	0.03446611666
530	0.6517829619	0.03444584002
531	0.6518543985	0.03449695746
532	0.6518619348	0.03449998259
533	0.6517040274	0.03453820493
534	0.6517303049	0.03449840989
535	0.6518412163	0.03455047863
536	0.6519127423	0.03463013648
537	0.653044133	0.03460383807
538	0.653044133	0.0345956782
539	0.6528637491	0.03466559556
540	0.6532262945	0.03459201633
541	0.6531919026	0.0345484829
542	0.6531153974	0.03451895777
543	0.6528997168	0.03442455764
544	0.6530887029	0.03435856818
545	0.6532819816	0.03441106563
546	0.6532168214	0.03441619924
547	0.6532819816	0.03441794274
548	0.6532857987	0.03439649388
549	0.6534086987	0.03438221927
550	0.6534163321	0.03442631343
551	0.6534507175	0.03438931732
552	0.6534333585	0.0344291623
553	0.653810481	0.03437049758
554	0.6538888618	0.03432326021
555	0.6540284988	0.0342875265
556	0.6540351866	0.03415784575
557	0.6562233364	0.03404300465
558	0.6562351746	0.03406050213
559	0.6563249352	0.03408487343
560	0.656280867	0.03410453749
561	0.6563243559	0.0341067842
562	0.6564718102	0.03417113412
563	0.6565357525	0.0342834885
564	0.6567709343	0.03420548837
565	0.6567852702	0.03419688696
566	0.6572019831	0.03409812307
567	0.65802594	0.03402943943
568	0.658038066	0.03399274528
569	0.6579758246	0.0340500348
570	0.6579221768	0.03439006872
571	0.658981123	0.03432262851
572	0.6591764363	0.03418494094
573	0.6591764363	0.03422650522
574	0.6592073502	0.03420820679
575	0.6591126946	0.03416897911
576	0.6591827188	0.03418022431
577	0.6591909261	0.03422040816
578	0.6591622145	0.03432690135
579	0.6593742443	0.03420753979
580	0.6593742443	0.03423768928
581	0.6593722938	0.03426388688
582	0.6593722938	0.03423767619
583	0.6594404783	0.03432570688
584	0.6594427839	0.03437877795
585	0.659403609	0.03435794874
586	0.659393002	0.03427512493
587	0.6594280438	0.03427072963
588	0.6595540161	0.03431501582
589	0.6598617618	0.03425162728
590	0.6599488494	0.03421393114
591	0.6600384555	0.034163168
592	0.6600502652	0.03420450872
593	0.6610922178	0.03411882322
594	0.6612676189	0.03410085548
595	0.6612633367	0.03406215611
596	0.6612761857	0.03408341037
597	0.6613454119	0.03403542041
598	0.6613454119	0.03398585195
599	0.6612466698	0.03405900882
600	0.6612925239	0.03440802003
601	0.6612925239	0.03440115679
602	0.6613540195	0.03434336445
603	0.6613497153	0.03439997246
604	0.6613497153	0.03442064602
605	0.6622028569	0.03467997846
606	0.6622529985	0.03472240127
607	0.6622977704	0.03472035548
608	0.662333822	0.03469852864
609	0.6623469399	0.03475455088
610	0.6623873865	0.0348166527
611	0.6622901528	0.03490037915
612	0.6623524162	0.0348469438
613	0.6623722722	0.03497572192
614	0.6626851234	0.03493274585
615	0.6628269755	0.03488454867
616	0.6629689057	0.0348276496
617	0.6633135367	0.03477661094
618	0.6638932773	0.03494673764
619	0.6638886501	0.03496554477
620	0.6640465118	0.03487938841
621	0.6640604942	0.03483934748
622	0.6642060672	0.03476584103
623	0.6642926904	0.03476721548
624	0.6643314338	0.03472678045
625	0.6644023267	0.03477762027
626	0.6644807098	0.03511818511
627	0.664862306	0.0351363989
628	0.6657921279	0.0349193896
629	0.6658717762	0.03500934321
630	0.6658717762	0.03500418666
631	0.6658858431	0.03497218216
632	0.6660327115	0.03544034233
633	0.6658259201	0.03555221906
634	0.6663270657	0.03548443774
635	0.6663222876	0.03548154441
636	0.6663127345	0.03546761362
637	0.6663509712	0.03542386798
638	0.6664503033	0.03535842043
639	0.6663875697	0.03546237667
640	0.6666725958	0.03552394624
641	0.6666254282	0.03585723979
642	0.666750643	0.0358695189
643	0.6667799042	0.03590240185
644	0.6669207797	0.03586053697
645	0.666807317	0.03582168483
646	0.6670081335	0.03585921691
647	0.6672584235	0.03581627128
648	0.6672158372	0.03610063512
649	0.667099571	0.03619584898
650	0.6671740205	0.03622157212
651	0.6672162107	0.03625088977
652	0.667220787	0.03658528034
653	0.6723817683	0.03646923891
654	0.6724015779	0.03645487674
655	0.6724015779	0.03647805994
656	0.6724214046	0.03649831689
657	0.672406533	0.03647957789
658	0.6725868108	0.03683772265
659	0.6725470979	0.03695394577
660	0.6724511765	0.03705771853
661	0.6724511765	0.03707789798
662	0.6724511765	0.03707835014
663	0.6727359343	0.03700114173
664	0.6750434569	0.0369520126
665	0.6777546125	0.03685835422
666	0.6779134348	0.03680385062
667	0.6779134348	0.03681138482
668	0.6780945227	0.03674048653
669	0.6782280545	0.03707458674
670	0.6782538209	0.03695869654
671	0.6782538209	0.03692446599
672	0.6782589775	0.03692462038
673	0.6783209457	0.03689331876
674	0.6783364632	0.03691825589
675	0.6783209457	0.03694814487
676	0.6786175364	0.03691673383
677	0.6785809121	0.0367857003
678	0.6785756846	0.03683865276
679	0.6785495648	0.03695791253
680	0.6785443443	0.03696819165
681	0.6785770779	0.03693334766
682	0.6789337973	0.03688962494
683	0.6795842188	0.0368115179
684	0.6796107644	0.03683959372
685	0.6796490329	0.03677548599
686	0.6798088934	0.03677441533
687	0.6798044303	0.03663635014
688	0.6797671088	0.03658446427
689	0.67984273	0.03654070081
690	0.6801811887	0.03650411213
691	0.6803985808	0.03647615341
692	0.6804204281	0.03657832187
693	0.6804587083	0.03656886397
694	0.6809575813	0.03683077073
695	0.6810014093	0.03680681656
696	0.6810124648	0.03692698844
697	0.6812234795	0.03689209059
698	0.6811191257	0.03681996298
699	0.6810884162	0.03716159533
700	0.6812301025	0.03712424824
701	0.6811161201	0.03713276919
702	0.681445588	0.03712436245
703	0.6816087384	0.03710825507
704	0.6816433617	0.03710144393
705	0.6821885721	0.03706580169
706	0.6821132263	0.03707386866
707	0.6821073324	0.03708910002
708	0.6821132263	0.03700520198
709	0.6819098345	0.03696961416
710	0.6832752801	0.03689221654
711	0.6832368956	0.03701209425
712	0.6834142347	0.0370011587
713	0.6832693427	0.03682230965
714	0.6834809324	0.03684953921
715	0.6847763988	0.03677982355
716	0.6847409227	0.03679709561
717	0.6848415686	0.03713714415
718	0.6850294465	0.0370784314
719	0.6851410695	0.03707231948
720	0.6851470305	0.03711247319
721	0.685186286	0.03706943025
722	0.685345962	0.03704378713
723	0.6853578967	0.03702022186
724	0.6854485913	0.03699173408
725	0.6854485913	0.03701742842
726	0.6855394025	0.03704086577
727	0.6864539801	0.03700591565
728	0.6864718928	0.03695273739
729	0.6864778665	0.03692379925
730	0.6864838416	0.03690869527
731	0.6864761562	0.03687244766
732	0.6868258111	0.03682985519
733	0.6870673953	0.03696692141
734	0.6878081071	0.03689809215
735	0.6879539547	0.0369133857
736	0.6880763535	0.0368348112
737	0.6881131878	0.03679561223
738	0.688107045	0.03682442835
739	0.6881562283	0.03716843214
740	0.6881623829	0.03714897054
741	0.6885156567	0.03704734249
742	0.6885156567	0.03704492145
743	0.688521898	0.03702932381
744	0.6888738424	0.03694506668
745	0.6889055	0.03689500791
746	0.6889055	0.03689594757
747	0.6889055	0.03688627136
748	0.6889055	0.03688007574
749	0.6889521417	0.03684673039
750	0.6890581903	0.03683852039
751	0.6892618173	0.03721126079
752	0.6893578185	0.03725127451
753	0.689272398	0.03718529439
754	0.6892978824	0.03734938619
755	0.689310634	0.03738135375
756	0.6893233919	0.03745888234
757	0.6893297731	0.03743126645
758	0.6893233919	0.03736650532
759	0.6893213301	0.03737305858
760	0.6895476708	0.03729709259
761	0.6896348547	0.03727957477
762	0.6897429033	0.03719919786
763	0.6896847184	0.03735162854
764	0.6896847184	0.03738282861
765	0.6897994656	0.03757537331
766	0.6897994656	0.03757970884
767	0.6898317427	0.03761907608
768	0.6898511281	0.03766477388
769	0.6902212434	0.03764207221
770	0.6903470572	0.0376497405
771	0.6904322439	0.03798656031
772	0.6904653652	0.03794472062
773	0.6904653652	0.03793475605
774	0.6907385299	0.03786649793
775	0.6907318338	0.03793118452
776	0.6906649659	0.03797352168
777	0.6906449382	0.03792984386
778	0.6906983789	0.03791867256
779	0.6907119032	0.03793658361
780	0.6910897429	0.03789194983
781	0.6910310529	0.03822354025
782	0.6915612224	0.03815026577
783	0.69155427	0.03825260464
784	0.691621896	0.03821139173
785	0.6917224724	0.03817735744
786	0.6916756478	0.03826738178
787	0.6916756478	0.03823928609
788	0.6917453233	0.0382951334
789	0.6924982119	0.0384172798
790	0.6927477778	0.03840758448
791	0.6927334557	0.03834477991
792	0.6927334557	0.03830132498
793	0.692539484	0.03828619993
794	0.692718088	0.03821962275
795	0.6927325	0.03826635156
796	0.6926928537	0.03827971195
797	0.6928082325	0.03824741986
798	0.6928082325	0.03823235041
799	0.6926284336	0.03816884559
800	0.6928377976	0.03814314715
801	0.6928808762	0.03817861883
802	0.6928880625	0.03819000169
803	0.6933008039	0.03815592938
804	0.693538172	0.03856455312
805	0.6935425982	0.03862747467
806	0.6936505587	0.03859841102
807	0.6936431597	0.03862597192
808	0.6936431597	0.03863756682
809	0.693694994	0.03866142914
810	0.6943036509	0.03863077755
811	0.6946105533	0.03884386741
812	0.6950969262	0.03896207572
813	0.695264892	0.03899392613
814	0.695342887	0.03903436028
815	0.6951711969	0.03893792984
816	0.6951175731	0.03887915719
817	0.6951175731	0.03885222498
818	0.6953867086	0.03884109931
819	0.6953789837	0.03882819728
820	0.6953239432	0.03886773697
821	0.6956266937	0.03885415512
822	0.695697433	0.03893070774
823	0.6965388767	0.03887758782
824	0.6967807868	0.03884975519
825	0.6968678001	0.038872894
826	0.6967167922	0.03888082171
827	0.6969629565	0.03882153672
828	0.6969629565	0.03885805102
829	0.6971148725	0.0387999213
830	0.6971710426	0.0391218438
831	0.697286991	0.0389869724
832	0.697286991	0.03896050506
833	0.6972388652	0.03892447169
834	0.6972308519	0.03890661472
835	0.6972388652	0.03889671101
836	0.6974479883	0.038854518
837	0.6972960585	0.03881751842
838	0.6974810666	0.03881553356
839	0.6974648819	0.0387662041
840	0.6974810666	0.03875540316
841	0.6974810666	0.03873145709
842	0.6974891623	0.03872083578
